   BENCHMARK INFORMATION
SMTInterpol
benchmark definition:    benchmark-smtinterpol-quantified-interpolation.xml
name:                    benchmark-smtinterpol-quantified-interpolation
run sets:                quantified_interpolation
date:                    Fri, 2020-10-09 18:24:50 CEST
tool:                    SMTInterpol 2.5-801-g09896928
tool executable:         /usr/bin/java
options:                 
parallel runs:           8
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ubuntu-desktop-e
os:                      Linux-5.3.0-64-generic-x86_64-with-Ubuntu-19.10-eoan
cpu:                     AMD Ryzen 5 2600X Six-Core Processor
- cores:                 12
- max frequency:         3600.0 MHz
- turbo boost enabled:   True
ram:                     16801.513472 MB
------------------------------------------------------------



quantified_interpolation
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                                       status                       cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------
dispose_loop_invariant_20_3_interpolation_1.smt2                                ERROR                          140.02      118.38        None
dispose_loop_invariant_20_3_interpolation_2.smt2                                done                           457.73      432.13        None
dispose_loop_invariant_20_3_interpolation_3.smt2                                done                           245.57      222.19        None
dispose_loop_invariant_20_3_interpolation_4.smt2                                done                           122.08      102.85        None
dispose_loop_invariant_20_3_interpolation_5.smt2                                ERROR                          331.14      302.38        None
dispose_postcondition_of_dispose_20_3_interpolation_1.smt2                      done                            19.15       10.42        None
dispose_postcondition_of_dispose_20_3_interpolation_3.smt2                      done                            69.55       56.41        None
dl_concat_postcondition_of_dl_concat_19_4_interpolation_1.smt2                  TIMEOUT                        600.68      568.85        None
dl_concat_postcondition_of_dl_concat_19_4_interpolation_2.smt2                  TIMEOUT                        600.58      564.47        None
dl_concat_postcondition_of_dl_concat_19_4_interpolation_3.smt2                  TIMEOUT                        600.37      564.45        None
dl_concat_postcondition_of_dl_concat_19_4_interpolation_4.smt2                  done                           444.86      408.58        None
dl_concat_postcondition_of_dl_concat_19_4_interpolation_5.smt2                  TIMEOUT                        600.75      575.77        None
dl_concat_postcondition_of_dl_concat_21_4_interpolation_1.smt2                  TIMEOUT                        600.75      554.47        None
dl_concat_postcondition_of_dl_concat_21_4_interpolation_2.smt2                  TIMEOUT                        600.21      561.41        None
dl_concat_postcondition_of_dl_concat_21_4_interpolation_3.smt2                  TIMEOUT                        600.73      557.81        None
dl_concat_postcondition_of_dl_concat_21_4_interpolation_4.smt2                  TIMEOUT                        600.63      563.20        None
dl_concat_postcondition_of_dl_concat_21_4_interpolation_5.smt2                  TIMEOUT                        600.49      558.37        None
dl_copy_invariant_19_2_interpolation_1.smt2                                     done                            61.30       32.67        None
dl_copy_invariant_19_2_interpolation_2.smt2                                     done                            96.16       67.53        None
dl_copy_invariant_19_2_interpolation_3.smt2                                     done                            98.05       67.06        None
dl_copy_loop_check_heap_access_29_4_interpolation_2.smt2                        done                           185.95      164.78        None
dl_copy_loop_check_heap_access_29_4_interpolation_4.smt2                        done                           193.63      171.88        None
dl_copy_loop_check_heap_access_31_6_interpolation_1.smt2                        done                           327.49      301.99        None
dl_copy_loop_check_heap_access_31_6_interpolation_2.smt2                        done                           483.64      456.85        None
dl_copy_loop_check_heap_access_31_6_interpolation_4.smt2                        done                            94.73       76.32        None
dl_copy_loop_check_heap_access_35_4_interpolation_2.smt2                        done                           449.09      421.41        None
dl_copy_loop_check_heap_access_35_4_interpolation_3.smt2                        done                           350.80      320.68        None
dl_copy_loop_check_heap_access_35_4_interpolation_4.smt2                        done                            87.13       63.25        None
dl_copy_loop_check_heap_access_35_4_interpolation_5.smt2                        done                           242.69      212.05        None
dl_dispose_loop_invariant_23_3_interpolation_1.smt2                             TIMEOUT                        600.54      558.97        None
dl_dispose_loop_invariant_23_3_interpolation_2.smt2                             TIMEOUT                        600.70      562.71        None
dl_dispose_loop_invariant_23_3_interpolation_3.smt2                             TIMEOUT                        601.02      562.27        None
dl_dispose_loop_invariant_23_3_interpolation_4.smt2                             TIMEOUT                        600.60      562.27        None
dl_dispose_loop_invariant_23_3_interpolation_5.smt2                             TIMEOUT                        600.39      559.68        None
dl_dispose_postcondition_of_dl_dispose_24_1_interpolation_5.smt2                done                            25.64        9.36        None
dl_filter_invariant_19_2_interpolation_1.smt2                                   TIMEOUT                        600.49      568.10        None
dl_filter_invariant_19_2_interpolation_2.smt2                                   done                           282.12      239.83        None
dl_filter_invariant_19_2_interpolation_3.smt2                                   TIMEOUT                        600.70      551.24        None
dl_filter_invariant_19_2_interpolation_4.smt2                                   TIMEOUT                        600.55      557.42        None
dl_filter_invariant_19_2_interpolation_5.smt2                                   TIMEOUT                        600.18      570.90        None
dl_filter_loop_check_free_36_6_interpolation_1.smt2                             done                           152.37      126.55        None
dl_filter_loop_check_free_36_6_interpolation_3.smt2                             done                           489.51      458.24        None
dl_filter_loop_check_free_36_6_interpolation_4.smt2                             done                           130.68      111.59        None
dl_filter_loop_check_free_36_6_interpolation_5.smt2                             done                            77.11       56.12        None
dl_filter_loop_check_heap_access_24_4_interpolation_1.smt2                      done                            20.77        7.87        None
dl_filter_loop_check_heap_access_24_4_interpolation_3.smt2                      done                            46.57       31.23        None
dl_filter_loop_check_heap_access_24_4_interpolation_4.smt2                      TIMEOUT                        600.59      571.66        None
dl_filter_loop_check_heap_access_32_8_interpolation_2.smt2                      TIMEOUT                        600.42      569.64        None
dl_filter_loop_check_heap_access_32_8_interpolation_3.smt2                      TIMEOUT                        600.62      571.86        None
dl_filter_loop_check_heap_access_32_8_interpolation_4.smt2                      done                            87.35       65.73        None
dl_filter_loop_check_heap_access_32_8_interpolation_5.smt2                      done                           111.17       90.65        None
dl_insert_check_heap_access_31_4_interpolation_1.smt2                           TIMEOUT                        600.63      566.73        None
dl_insert_check_heap_access_31_4_interpolation_2.smt2                           TIMEOUT                        600.45      566.64        None
dl_insert_check_heap_access_31_4_interpolation_3.smt2                           TIMEOUT                        600.34      574.29        None
dl_insert_check_heap_access_31_4_interpolation_4.smt2                           TIMEOUT                        600.85      567.90        None
dl_insert_check_heap_access_31_4_interpolation_5.smt2                           TIMEOUT                        600.43      563.31        None
dl_insert_check_heap_access_32_4_interpolation_1.smt2                           TIMEOUT                        600.28      569.82        None
dl_insert_check_heap_access_32_4_interpolation_2.smt2                           TIMEOUT                        600.78      562.86        None
dl_insert_check_heap_access_32_4_interpolation_3.smt2                           TIMEOUT                        600.26      567.34        None
dl_insert_check_heap_access_32_4_interpolation_4.smt2                           TIMEOUT                        600.55      569.63        None
dl_insert_check_heap_access_32_4_interpolation_5.smt2                           TIMEOUT                        600.50      570.96        None
dl_insert_check_heap_access_34_6_interpolation_1.smt2                           TIMEOUT                        600.39      569.44        None
dl_insert_check_heap_access_34_6_interpolation_2.smt2                           TIMEOUT                        600.64      567.53        None
dl_insert_check_heap_access_34_6_interpolation_3.smt2                           done                           279.99      255.13        None
dl_insert_check_heap_access_34_6_interpolation_4.smt2                           TIMEOUT                        600.88      566.72        None
dl_insert_check_heap_access_34_6_interpolation_5.smt2                           TIMEOUT                        600.93      565.87        None
