   BENCHMARK INFORMATION
SMTInterpol
benchmark definition:    benchmark-smtinterpol-quantified-interpolation.xml
name:                    benchmark-smtinterpol-quantified-interpolation
run sets:                quantified_interpolation
date:                    Sat, 2020-10-10 12:23:44 CEST
tool:                    SMTInterpol 2.5-801-g09896928
tool executable:         /usr/bin/java
options:                 
parallel runs:           8
resource limits:
- time:                  60 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ubuntu-desktop-e
os:                      Linux-5.3.0-64-generic-x86_64-with-Ubuntu-19.10-eoan
cpu:                     AMD Ryzen 5 2600X Six-Core Processor
- cores:                 12
- max frequency:         3600.0 MHz
- turbo boost enabled:   True
ram:                     16801.513472 MB
------------------------------------------------------------



quantified_interpolation
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                                     status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------
concat_invariant_18_4_interpolation_4.smt2                                    done                            52.77       45.15        None
concat_loop_check_heap_access_21_6_interpolation_1.smt2                       done                            21.48       15.26        None
concat_loop_check_heap_access_21_6_interpolation_2.smt2                       done                            12.33        9.67        None
concat_loop_check_heap_access_21_6_interpolation_3.smt2                       done                            12.74        9.28        None
concat_loop_check_heap_access_21_6_interpolation_4.smt2                       done                            22.78       18.07        None
concat_loop_check_heap_access_21_6_interpolation_5.smt2                       done                            13.83       11.62        None
concat_postcondition_of_concat_14_4_interpolation_1.smt2                      done                            23.30       17.20        None
copy_invariant_16_2_interpolation_1.smt2                                      done                            57.08       46.16        None
copy_loop_check_heap_access_22_4_interpolation_2.smt2                         done                            12.88        8.87        None
copy_loop_check_heap_access_22_4_interpolation_3.smt2                         done                            11.76        8.87        None
copy_loop_check_heap_access_22_4_interpolation_4.smt2                         done                            10.49        7.13        None
copy_loop_check_heap_access_22_4_interpolation_5.smt2                         done                            10.80        7.59        None
copy_loop_check_heap_access_23_4_interpolation_1.smt2                         done                            39.95       33.37        None
copy_loop_check_heap_access_23_4_interpolation_3.smt2                         done                            33.90       26.17        None
copy_loop_check_heap_access_23_4_interpolation_4.smt2                         done                            20.16       13.57        None
copy_loop_check_heap_access_23_4_interpolation_5.smt2                         done                            39.21       32.18        None
create_check_heap_access_49_4_interpolation_1.smt2                            done                             4.51        3.86        None
create_check_heap_access_49_4_interpolation_2.smt2                            done                             4.47        2.69        None
create_check_heap_access_49_4_interpolation_3.smt2                            done                             4.46        2.77        None
create_check_heap_access_49_4_interpolation_5.smt2                            done                             5.71        3.35        None
dispose_invariant_13_2_interpolation_1.smt2                                   done                             2.22        2.81        None
dispose_invariant_13_2_interpolation_2.smt2                                   done                             2.65        2.67        None
dispose_invariant_13_2_interpolation_3.smt2                                   done                             2.03        2.13        None
dispose_invariant_13_2_interpolation_4.smt2                                   done                             2.22        2.37        None
dispose_invariant_13_2_interpolation_5.smt2                                   done                             2.17        1.99        None
dispose_loop_check_free_19_4_interpolation_2.smt2                             done                             6.85        3.00        None
dispose_loop_check_free_19_4_interpolation_3.smt2                             done                             6.49        4.08        None
dispose_loop_check_free_19_4_interpolation_4.smt2                             done                             6.58        4.26        None
dispose_loop_check_free_19_4_interpolation_5.smt2                             done                             7.62        5.21        None
dispose_loop_check_heap_access_18_4_interpolation_1.smt2                      done                             6.18        3.56        None
dispose_loop_check_heap_access_18_4_interpolation_2.smt2                      done                             7.02        4.48        None
dispose_loop_check_heap_access_18_4_interpolation_3.smt2                      done                             7.09        4.26        None
dispose_loop_check_heap_access_18_4_interpolation_4.smt2                      done                             6.52        3.49        None
